,preprocessed,category
8112,лаваш нижегородский хлеб грамм,хлеб
7902,хлебцы dr korner грамм,хлеб
8819,tom cat kорм д кош птица в соусе грамм пауч аллер пф,животные
12995,ого мюсли запеченные с орехом грамм эверест,бакалея
4264,крыло цб в маринаде гриль,кулинария
12187,племянник чародея ил п бэйнс,дети
10846,felix сенс в удив,животные
6194,стружка сухогруз путассу грамм,снеки
5795,винегрет овощной с зеленью грамм,кафе
2254,сыр российский майнский сз процент,гастрономия
1381,слобода майонез провансаль мл сашет эфко,бакалея
9860,наушники беспроводные bluedio т накладные закрытые гц микр рег громк bt разъем мм черные,компьютер
4309,аи k,машина
2323,сухарики три корочки холодец грамм,снеки
9538,сыр карат дружба процентпл кор грамм,гастрономия
5850,tolli cl бумага туал бел р сл,для_дома
11222,шоколад alpen gold молочный клубник грамм,чай_и_сладкое
6446,сырок свитлогорье тв бел гл кокос процент грамм,молочка
2032,молоkо пастеризованный,молочка
7579,регуляр аи к колонка,машина
2511,коктейль из мореп,рыба
4724,автоkормушkа мт,животные
9129,кофе нескафе классик р,чай_и_сладкое
1177,мороженое бодрая корова пломбир фисташко,чай_и_сладкое
3701,кока кола литр,напитки
9386,белеб сыр белебеевский процент грамм,гастрономия
7796,апельсины импорт вес кг,овощи_и_фрукты
6418,сигареты петр i особые пачка,табак
4481,каша nestle молочный овс груш бан,дети
1265,молоко братья чебура,молочка
981,заводная игрушка шустрик аспект,дети
8908,мясн пр колб краков особ говяж гост катб мини агро,гастрономия
3712,колбаса варен кудряшовская покрытые оболочкой кмк грамм,гастрономия
6796,мk бульвар журнал н,для_дома
12490,м стромболи сыр и ветчина,кафе
1797,яблоки красные зелен,овощи_и_фрукты
8222,сыр шоколад ст грамм,гастрономия
11752,вафли венские со взбитыми сливка,чай_и_сладкое
9021,sarma хоз мыло против пятен грамм п,для_дома
6670,лента двусторон,для_дома
246,конфеты цитрон грамм,чай_и_сладкое
7406,какао быстрорастворимый нескви,чай_и_сладкое
13420,лимоны кг вес,овощи_и_фрукты
6715,кондитерские изделия вес,чай_и_сладкое
13132,хлеб сыктывкархлеб мультисид нар грамм,хлеб
3576,огурец длинноплодный штука,овощи_и_фрукты
4291,яблоки айдаред вес кг,овощи_и_фрукты
3022,сыр творожный сернур,гастрономия
12777,гор зеленый мл праз ур bulgar plodexport,овощи_и_фрукты
4770,подставка д стол приб neo х х хр,для_дома
6111,таблетки baffy цветные d,дети
5200,мука пшенич в с гост кг экстра с,бакалея
6261,помидоры pomato резаные в с с грамм deliced tomatoes,овощи_и_фрукты
5697,бананы свежий цена за кг,овощи_и_фрукты
3136,масса творожная с изюмом процент грамм,чай_и_сладкое
12493,вкусн сырок пр тв гл ван процент грамм,молочка
2199,мед натур кг,чай_и_сладкое
8127,молоко арта день процент литр т п ультрапастеризованное,молочка
736,конфеты птица дивная м,чай_и_сладкое
12434,пакет штука,упаковка
1443,clean home средство для удаления пятен быстрое решение мл,для_дома
9590,виски вильям лоусонс литр,алкоголь
1542,водаperrier мин газированный с б литр,напитки
3968,носки женские нг,одежда_и_обувь
4261,милка молочный шоколадный фун изю грамм,чай_и_сладкое
3464,фрукты хурма вес,овощи_и_фрукты
8324,шоколадное драже м м s грамм шоколад,чай_и_сладкое
5952,вода швепс биттер лемон литр,напитки
7847,фисташkи грамм пиkант,снеки
6235,ананасы мини кг,овощи_и_фрукты
11991,ф н пюр яблочный нат д п детский р в грамм,дети
7514,яблоки гала кг,овощи_и_фрукты
7448,печенье юбилейное ореховое с глазурь грамм,чай_и_сладкое
8037,перв вк молочный росс процент т п литр,молочка
9218,имунеле нап кис молочный детс мал пломбир,дети
3370,к ц молочный ул пастеризованный процент мл,молочка
10945,бананы вес кг,овощи_и_фрукты
3863,maggi смесь на второе гуляш грамм,бакалея
3238,лак для ногтей fashion color мл,косметика
13220,салат нежный вес,кулинария
4746,kрючок ой присоска fest хр,для_дома
5842,лук репчатый пц вес,овощи_и_фрукты
7842,йогурт нат грамм аkти,молочка
2774,каша фрутоняня молочный злаков литр,дети
9239,киви кг,овощи_и_фрукты
8604,kд черносл суш грамм,чай_и_сладкое
2166,коровка вафли со вкусом топлен м,чай_и_сладкое
5159,соус деликатесный кисло сладкий хайнц дой пак грамм,бакалея
12710,багет грамм м,хлеб
5270,йог пит имбирь кориц,молочка
13474,мед натур цветоч,чай_и_сладкое
658,мандарины кг,овощи_и_фрукты
6802,индейkа kопчен грамм,гастрономия
5756,хурма вес,овощи_и_фрукты
12931,пакет черный мал с ручками,упаковка
96,картофель кг,овощи_и_фрукты
9646,хрустим сухарики сметана грамм,снеки
10788,биойогурт слобода мюсли с яблочный,молочка
9855,фелиkс сенс гов том,животные
391,шампанское ив наследие мастера полусладкое l,алкоголь
399,шоколад kitkat mini молс хруст вафельный вес,чай_и_сладкое
1175,кофе капучино мл штука,кафе
6222,сыр фасов тильзитер laime процент грамм,гастрономия
2696,кефир процент литр,молочка
12684,кр цена рул бискв фр клуб грамм,чай_и_сладкое
12163,kamis прованские травы грамм камис,бакалея
271,спички гост,для_дома
5821,шоколад риттер спорт экстра нат молочный с целым лесным орехом,чай_и_сладкое
10433,coruza арахис вкус барбекю грамм,снеки
9665,яблоки свежий урожай цена за кг,овощи_и_фрукты
2576,бананы,овощи_и_фрукты
420,сыр e piim эстонский процент нар грамм,гастрономия
369,пиво велкопоповицкий козел светлое с б литр,алкоголь
1196,пудра affinitone розово беж,косметика
5951,перец kрасный,овощи_и_фрукты
9474,томат розанна f,овощи_и_фрукты
6368,мандарин вес мk,овощи_и_фрукты
8634,колбаса молочная вареная кат б грамм тм восточный,гастрономия
10808,вода пит красный ключ газированный литр пэт,напитки
8176,томатн с солью литр,напитки
9969,lactica йогурт греч нат процент грамм,молочка
8975,стоим,не_определена
7849,журнал разгадай h,для_дома
11217,салат столичный вес,кулинария
2260,felix дв вкуснятина kорм д кош и,животные
11813,pepsi газированный нап литр пэт пепси,напитки
7319,д п сок сады придонья яблочный чер смор мл,дети
5322,теле,услуги
1705,пена для бритья gibbs sensitive мл,косметика
4813,пакет пятерочка х см,упаковка
9366,подушечки любятово грамм,бакалея
12302,подушка estia х долина рамбулье,для_дома
1989,игрушkа прыг лягушkа,дети
7423,колбаса спк сервелат фирменный в к грамм,гастрономия
5197,батон нарезн вс,хлеб
11129,жевательный рез wrigley s doublem пластинки грамм,здоровье
3730,молоко молочн ферм у пастеризованный процент тфа грамм,молочка
1246,зуб паста rocs грамм,здоровье
7352,пакет маечка б логотипа см мкм,упаковка
10156,крупа горох фасованный грамм,бакалея
1141,кашпо д цв пл тач эксклюзив d см си,для_дома
5412,кабачки кг,овощи_и_фрукты
2274,fer пир киндер милк слайс грамм,чай_и_сладкое
7763,т мыло дней ромашка грамм,для_дома
1821,мешок мус с зав литр,для_дома
12715,gillette fusion касс,для_дома
575,хлеб чиабатта итальянская класс,хлеб
10820,пончиkи с малин нач,чай_и_сладкое
3427,kондиц д бел sion fr,для_дома
13267,пакет д мусора лента с завязк литр штука,для_дома
12751,кофе раст араб грамм,чай_и_сладкое
11164,семга лента филе кусок с с вакуумная упаковка грамм,гастрономия
2569,вино бардолино литр,алкоголь
543,хлеб хз украинский нов формовый грамм,хлеб
7038,клинекссалф вл дисней штука,для_дома
7539,мясо мидии в раст м с прян грамм,гастрономия
10055,творог кунгурский обезжиренный м,молочка
4943,kартофель кг тюмень,овощи_и_фрукты
10483,в салфетки лента антибактериальные штука,для_дома
8265,филе куриное с ананасом сыр грамм,кафе
2875,майонез на перепел яйцах процент грамм слобода россия,бакалея
